credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.49256555286870307,0.10552201769299989,-0.6447730234961251,-1.1339555658741223,1.4701088563744578,-0.23638116858576697,-0.6499783619245728,-0.3987630472427654,-0.29828951271834225,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3389233716182238,-0.4895844232974744,0.5808554641202348,0.6627981165431899,-0.36732047697964637,0.15314730418747244,0.19312518751371655,0.2560507395550376,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.5575055919608943,-1.0412155174533768,-2.5175357199910433,0.9735256315142176,-1.1529563273429226,0.44041194132269373,-0.44403180654159163,-1.1039765874510805,1.0764124056250468,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-0.9764971274142015,0.6271478904452817,-1.7446141256155194,1.3348905321407858,-1.2253400463056883,-0.4978340600600284,-1.5343649820732699,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,0.07685880799529239,0.6337230217986183,-0.09950069354928448,-0.23638116858576697,-0.31435071270225545,-0.4608450107661031,-0.5324207993928132,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.22037030295779228,0.7424852712927492,0.11101085837998995,1.3742770059628324,-0.36732047697964637,-0.937642555785059,-0.08280169992930414,0.8723669206540127,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-1.4541917918707978,-1.2309657709713777,-0.47151344201080225,-1.7867220598872944,0.41831537338363,-1.5969111524717539,-0.5150913866602818,-1.3243354454976415,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6204869096867477,-1.2878908470267783,-1.021042534822659,0.9415816813770087,-1.1529563273429226,-0.5061046441691508,-0.442191870984947,-0.08137376182875872,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.22037030295779228,-0.5593854094130246,-0.47151344201080225,0.3912745403769179,-0.4982597853735258,0.26101097167885984,-0.33994855548381386,-0.5152052636079256,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7391685965125723,0.8156746547925493,1.0860413478054065,0.39853452904446535,0.9420726069591476,-0.18248034503484492,-0.18517190753779206,-0.752779657439374,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.754279246917514,-0.7828260140658543,0.17506642856829754,0.022467116065511394,0.6801939901713888,0.23705421649305178,-0.15179928330347867,-0.13302036918342144,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-0.7668037350060435,-2.007362942392989,-0.044324779675924575,0.41831537338363,-1.0934696786382778,-0.27412327479350945,-0.07104444035782627,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.3203994546400314,-1.0457172454067376,0.055642581887357205,-0.6338358594807711,-0.6291990937674051,-0.7098785740541291,-0.4767382472122923,-1.1246352303929457,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,-0.7338394690249828,0.7531352237078179,-1.0069992769927063,-0.23638116858576697,0.5606951639574292,-0.2408458196397122,-0.5289776922358356,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
-2.030186630339855,0.8057260794686716,-0.2042813635436231,-0.7692824391406764,-0.6091518980111101,-0.4982597853735258,0.23745377321831643,-0.42842407733695076,0.6726667055493168,2.419575944830156,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-0.1516159870569943,-0.5511979290824142,-0.025448809140301287,1.4658298405346653,-0.035426821807376975,-0.5013235930122855,-1.5274787677593147,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.6096640763222203,-1.0209819445017125,-2.5175357199910433,0.6540861301421331,-2.0695314861000784,-1.3455733239502088,-0.28408430522086153,1.7503592456832788,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,0.399385833298976,1.009350840973149,-0.5583319773382786,-0.10544186019188757,0.8124159008741673,-0.35983889331167934,-1.1693956234336533,-0.2667511335800628,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.876116963985803,-1.035116402161727,-0.7232735376927849,1.3844409900973986,-1.1529563273429226,-0.6499617135945013,0.6685581907453274,1.4783537802820554,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.9946700326462334,-0.3623258986804274,-1.2547559454321462,-0.11982866181841721,-1.283895635736802,-1.357160468982884,-0.12515194075896988,0.5693734908399914,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.9616184989078758,-0.12731633724422972,-0.061064750230377905,-0.3797362561166131,-1.8076528693123197,-0.44618778370952283,0.07368799146600755,0.49362513338648606,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-1.5727448605312286,-0.7773077668972186,0.5603117022869258,-1.7562301074835953,1.8586477657163034,1.2207628740946534,-0.5237200499604083,-1.5928978037418875,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6019629927085552,-0.7100722816583146,-0.3770820682699216,2.40374339902105,1.073011915353027,-0.014683168753758007,-0.360727138063163,-0.07793065467178115,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-1.5468113767617597,-0.875280856978962,1.243064251582639,-1.2480309007552792,0.8111332985652682,-0.19446704679278481,-0.5247669098460855,-0.8388573363638119,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0391274333938954,-0.27630901079739484,2.3379507671417183,0.3506186038386527,-1.0220170189490434,1.1720169536123644,2.0813749140337117,1.4335933872413473,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.128170853054612,-0.4550711756550421,0.7365167952039962,0.09942299594151346,0.41831537338363,0.5071545627719644,-0.12277271374606731,-0.8767315150905646,0.6286912258900101,5.092795816586935,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,0.3389233716182238,0.033535727153810105,-0.7692824391406764,0.5161463454587326,-0.36732047697964637,-0.14492201285996656,-0.05361651523769929,1.134043064584304,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.3541626401885587,0.4534065687393049,-0.2947781771719474,-1.41210664464185,1.8586477657163034,0.8244026026321072,-0.33287432049878357,-0.9421505510731373,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.9242791481291031,1.1390729822807546,0.7586373375249157,-1.3017548168951296,0.5492546817775094,0.39286469101619875,-0.039214261052929064,0.16308684631664486,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.0243082998113422,-0.19314805785251585,-0.031096807666122932,2.299199562208368,-0.36732047697964637,-0.1948499551879779,0.6825163225543558,1.7331437098983913,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3389233716182238,0.834504463113596,-0.35883374736025203,1.7880963600130328,-0.6291990937674051,-0.2664039056704958,-0.044670621669185624,0.9687739210493829,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.8021499142384261,-0.7499585594386291,0.6798680837822734,-0.6527118300163944,0.02549744820199183,-0.7458719759880921,0.5432522347324588,0.920570420851698,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,-0.5725517535346819,0.2666721894637512,1.2305292303453945,0.2873760649897506,0.08121044530976124,0.05056190490059457,-0.06071511888689358,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,-1.0519615777291413,-1.2803327148010712,-0.6309318640137523,1.4658298405346653,-1.0814829768803378,-0.522482851913699,-1.5033770176604724,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.24643240489265497,-0.7367438096400541,-2.0354877576723074,-0.2940683898395541,0.2873760649897506,-1.1414164856700373,-0.35638108338626096,-0.21565494095088172,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.5723247255434476,-0.7110403951966718,0.4754506487125199,1.2000372779416955,1.4658298405346653,1.3518341283115347,0.696918576739126,-0.8113124791079919,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.6504166936742442,1.9011719596755008,0.5808554641202348,1.5702966999866117,-0.8910777105551639,1.8192822002110478,2.047621613477334,1.3888329942006399,-0.7144723133150993,1.4983778406575783,7.443148866716525,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,-0.7418264057164291,0.11101085837998995,0.16331089621593056,0.15643675659587122,1.9511525678784583,-0.3161245623279495,-1.0557730872533952,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4798337588178789,0.36448534024120094,0.4087798555098641,-0.47556810652823844,0.6801939901713888,-0.35868486087656154,0.19331552567474874,0.7277564200609569,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.36856163878333137,-0.7174783502267468,-1.1337222294732063,1.0083735771184448,-1.1529563273429226,-0.24239720549447286,-0.09517368039639751,0.34212841847947545,1.5241335853600833,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.2799383541103964,2.5739624631568003,0.9935709340270964,0.6250461754719433,-0.6291990937674051,1.219963760644124,1.5854488354643004,1.5368866019506728,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.45019549165277123,0.8423945884512067,0.29610016085931684,0.421766492780617,-0.10544186019188757,-0.8776923986652878,-0.1260401855104535,-0.009068511532230865,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.8057260794686716,-0.07116575201951536,-0.31246196346734173,-0.9663433404544409,-0.10544186019188757,-0.07461667754345754,-0.2667318095400921,1.161587921840124,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.113223101306665,2.67406540302293,1.3987255826664002,-0.12418465501894554,-0.10544186019188757,-0.9376259074549874,0.13488171023786164,0.36623016857831814,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.3203994546400314,0.06499941715041739,-0.8653812037388978,-0.6309318640137523,-0.6291990937674051,0.8264003862584305,-0.34251812065774867,-0.96625230117198,0.18097004615497367,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.49081949083940096,-0.2203520482803517,1.4066250332428847,0.7383019986856825,-0.7601384021612846,2.7063147786286725,1.2214271024902073,1.3337432796889996,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.0391274333938954,-0.1923735670218303,-0.05804310345059115,0.336098626503558,-1.1529563273429226,0.6214444345277298,0.32585433180684126,0.3868888115201833,1.5241335853600833,8.687213792516292,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
